author_id,text
22,"A sudden crackdown on China's fledging stock markets pushed most shares to limit-down levels on Monday and triggered an outcry from securities brokerages and retail investors.
The People's Daily, mouthpiece of the Communist Party, said in a commentary on Monday that the country's stock markets had overheated on widespread speculation and warned that Beijing would not step in to help if the stock markets plunged.
Virtually all shares on the Shanghai and Shenzhen stock markets fell 10 percent, the daily limit announced by the authorities last Friday afternoon to prevent sharp fluctuations.
""This is very, very disappointing and outrageous,"" said one local stock analyst. ""With this simple decision they can wipe out nearly all the gains in the securities business in a hard year.""
""I can't understand it,"" said a trader. ""Such administrative edicts will eventually kill the markets one day.""
Analysts said they were shocked by the sudden change of direction by officials in Beijing.
Since April there have been many official statements, messages and hints indicating clearly that the stock markets had the official blessing of Beijing.
China's foreign currency B share market in Shanghai soared by about 80 percent between November 11 and December 10 while the bourse in the southern boomtown of Shenzhen rose by about 100 percent before sharp falls in the final days of last week.
Shanghai's A share index had surged more than 100 percent and Shenzhen's A share index nearly 300 percent since April.
""They had been talking about encouraging stock invesment and suddenly here comes the new policy,"" said a retail investor. ""Most of us will have our money caught in the markets. It looks like prices will plunge and no one wants to buy.""
Foreign brokers and analysts also slammed the sudden official intervention, saying it went counter to the trend in China of gradually allowing market forces and controls to play a greater role.
""Foreign investors will not welcome such administrative interference in the markets,"" said a Shanghai-based brokerage analyst. ""What is worse is that it seems from the People's Daily editorial that they wanted to force prices down.""
Shanghai's domestic A share index plunged 9.92 percent to 1,047.680 points and the foreign currency B shares fell 9.6 percent to 59.929 points.
In Shenzhen, the B share index dived 10 percent to 134.43, and the A share index also 10 percent to 417.20.
Brokers and analysts said they expected another 10 percent limit-down day for the markets on Tuesday, with virtually no buyers in sight, and a great sense of unease amongst investors about how quickly the market can be turned by officials edicts.
""For Shanghai B shares, tomorrow will be another 10 percent, but on the third day it may be less,"" said another foreign brokerage analyst. ""Buying interest is very limited.""
""Panic selling occurred in many securities trading halls in major brokerages,"" said one trader. ""But nobody wants to buy. Investors believe current prices are very high taking into account the changed market fundamentals after the crackdown.""
A second trader said market confidence was destroyed. ""We can see no support for the time being,"" he said. The B index is likely to head for a historical low at around 45 points shortly.""
In Shenzhen, local brokers said most Shenzhen-listed stocks were likely to register limit-down closes over the next few sessions as investors have been intimidated by the People's Daily commentary.
""They could have adopted other measures such as an effective ban on widespread illicit trading by institutional punters to cap share prices,"" a Shenzhen trader complained. ""Instead, this method sacrifices many innocent, small investors.""
Many investors, including institutions, were sitting on heavy losses on today's fall and investor confidence was unlikely to recover over the short term, brokers said.
($1=8.3 yuan)
"
22,"Foreign airline executives on Tuesday called for Shanghai's new airport to handle a mixture of international and domestic flights and for early consultations with foreign airlines before its 1999 scheduled opening.
Construction work on the new airport in Pudong, which will eventually be the biggest in China, begins this month in the Pudong zone to the east of Shanghai city. It will supplement the existing airport at Hongqiao to the west.
But airline representatives said there was no indication which airport they will be required to operate from after 1999 or what arrangements will be made for them.
Many said they understood the Pudong airport, 30 km (18 miles) from the city centre, would handle international flights and Hongqiao domestic ones.
""But I think that, from an airline perspective, it would not be wise to limit either airport to solely international or domestic traffic,"" said one airline executive who asked not to be named.
""I know they have plans for new infrastructure but I'm not going to hold my breath for some sort of rapid transit route from Pudong to Hongqiao,"" he said.
Traffic in Shanghai is very congested, although city officials say the problem will be eased by a network of elevated highways being constructed around and through the city.
Lu Jianhua, an official with the Pudong airport planning office, said the current plan was to have both international and domestic flights operating from both airports, but that final arrangements had not been settled.
""The specifics of flight assignments to the two airports still need to be decided,"" Lu said.
The first phase of Pudong airport will include a 4,000-metre runway and a 150,000 square metre main building, costing a total of 12 billion yuan ($1.46 billion).
The airport at that point will be able to accommodate 20 million passengers and 750,000 tonnes of air cargo, more than double the present capacity of Hongqiao.
The whole Pudong airport project, to be completed in 15-20 years, calls for four runways and an annual capacity of 70 million passengers and five million tonnes of air cargo.
Lu said a new unified administration would be created to manage both Hongqiao and Pudong airports. They are currently two separate entities and foreign airline executives said they sensed a competitiveness between the two.
Asked which airport he would prefer to operate from, one airline representative said: ""We're not going to be given a choice, we will go where they tell us to go.
""But I don't know anything about Pudong. I haven't seen any drawings. We haven't been asked to participate in the design, although we have offered,"" he added.
Design of the airport terminal has been won by a French consortium, Aeroports de Paris, but the representative said the foreign airlines wanted to have input into the design as early as possible.
""We are concerned because Hongqiao airport is massively inadequate today, despite the fact that it's as good as any large airport in China. We are concerned that, without some input from us, we may end the same way in Pudong,"" he said.
"
22,"Last week's stern crackdown on China's stock markets has increased the speculative instinct of investors to trade on rumours of policy shifts rather than on fundamentals, analysts said Monday.
The share markets started their latest bull run in April when Beijing announced it would support the markets.
Rumours and guesses about Beijing's attitude and plans have been the primary trading factor ever since, the analysts said.
While the Beijing authorities have been trying to convince investors to look more at long-term investment based on the fundamentals of the economy and of individual companies, they again chose an old-fashioned means of reining in the markets.
""The crackdown has shown again the risk of policy changes for China's stock markets,"" said an executive with a major Chinese securities house.
""Policy changes have been a very hot speculative topic in the past and the use of administrative orders like this to cool down the markets will make them an even hotter topic in the long run,"" he added.
Beijing last Monday charged that China's two stock markets in Shanghai and Shenzhen were overheated and warned that Beijing would not come to investors' rescue if the markets crashed.
""The action has cooled speculative activity for now,"" said an analyst with a foreign brokerage in Shanghai. ""But the investment pattern has not changed. It is still political issues which drive the stock market up and down.""
In the shake-out last week, investors generally took refuge in blue-chip shares and dumped the so-called ""rubbish shares"" that have soared in recent months on the basis of little more than an impression that Beijing wanted the markets up.
Analysts said market psychology could have been better influenced if the authorities had pulled share prices back down using market means such as the issue of more shares or the listing of some state or institutional shares.
One key problem of the Chinese stock markets is the lack of suitable supervisory mechanisms and regulations, leading to widespread irregularities such as share price manipulation and the use of credit for stock trading, the analysts said.
""With a stock market law lacking and regulations incomplete, many trading activities are in a legal no-man's land, making it difficult to check irregularities,"" said one analyst.
The draft Securities Law, the topic of hot debate in the corridors of power in Beijing for years, is not expected to be enacted any time soon, due partly to differences over who will have the final say on securities policy, the analysts said.
Responsibility for securities policy at present overlaps between the Securities Commission under the State Council (cabinet), the China Securities Regulatory Commission and the People's Bank of China, or central bank.
Shanghai's domestic A share index rose 17.606 points or 1.91 percent on Monday to end at 939.946 after losing about 20 percent in last week's trading. The foreign currency B share index was up 0.944 points or 1.48 percent to 64.687.
In Shenzhen, the A share index fell 6.71 points or 2.04 percent to 322.25, while the B share index soared 6.11 percent or 7.68 points to 133.24.
"
22,"Shanghai B shares soared a stunning 12.22 percent on Tuesday as new money poured into the market from both local and foreign investors, and analysts said there was a lot more capital waiting to enter the market.
The Shanghai foreign currency B share index closed at 84.534 points, its highest level since September, 1994, with the supply of shares unable to meet the demand, traders said.
One foreign analyst said he expected the B share index to top the 100-point mark before the end of the year, with investors increasingly confident the authorities had decided to allow local Chinese investors to stay in the B share market.
""What we're seeing is a lot of stir-frying of dog stocks,"" said Bruce Richardson, chief Shanghai representative for HG Asia, referring to widespread buying of weaker counters.
""There's nothing in the fundamentals to justify this. But this is liquidity-driven and there's a lot more money waiting to come in,"" he said.
Shenzhen B shares, however, which surged a week or so earlier than Shanghai, fell back 2.15 percent on Tuesday to end at 193.87 on profit-taking after steep rises over the past few sessions, brokers said.
A fundamental factor in the Shanghai B market is a growing feeling that the merger of the foreign currency B shares and the A shares denominated in local currency on China's two stock exchanges will come sooner than expected.
""The spread between the A and B share P/Es is substantial,"" said a foreign analyst in Shanghai. ""The market average for the Shanghai A shares is 55 and 19 for the B shares, so local investors see the opportunity for capital gains in a unification of the two.""
A Chinese broker agreed.
""Every day we are seeing so much fresh capital flowing into the market because investors believe the B share prices are going to move closer to their counterparts in the A share market,"" he said.
The Chinese authorities have so far made no predictions on when the two types of shares might be merged, saying only that the day is a long way off.
John Crossman, general manager of Jardine Fleming in Shanghai, said both locals and foreigners wanted to get into the Shanghai B share market.
""For locals, it is an easy decision when B shares are at a 75 percent discount to A shares,"" he said. ""Foreigners are well disposed to China in 1997 and 1998 and do not want to be net sellers of Chinese equities.""
He said the current bull run could continue for another couple of months.
But other analysts said the extreme volatility of the market posed a threat, particularly for holders of many of the weaker and smaller B shares, when the correction begins.
""Locals are not so discriminatory in the shares they buy and have bought shares simply because they were cheap,"" said one analyst.
""But for some poor-quality shares the prices are not sustainable. As soon as the momentum peters out, there will be a lot of sifting and these shares will go down quickly,"" the analyst added.
"
22,"Shanghai's port will be expanded to improve container handling and the approach channels will be deepened to accommodate large container ships, the port director said on Friday.
The port's container throughput rose 29 percent to 1.97 million units last year and should rise by a further 21 percent to 2.3 million units this year, director Du Deming said.
""The aim is to reach three million units by the end of the century but we could surpass that, we are doing the preparatory work to meet this challenge,"" Du said in an interview.
Shanghai port, China's largest, has been hampered for more than a century by shallow approach channels and silt build-up from the Yangtze River. Despite continual dredging the approches are only seven metres deep.
""We need to deepen the approaches by five metres, through a combination of engineering and dredging, to bring the depth of the approaches to 12.5 metres,"" Du said.
""The plan is to achieve this within the next 10 years. It will be a big project with several phases,"" he added.
Du declined to estimate the amount of investment required to achieve the plan, saying it was under study.
""Water depth is one of our biggest problems. We need to deepen the approaches as soon as possible to allow in the third-, fourth- and even fifth-generation container ships which can hold 5,000 containers and more,"" Du said.
Fifth-generation container vessels have visited Shanghai, but never fully loaded.
Du said investment in new facilities and reconstruction in Shanghai port would drop somewhat this year below last year's 1.1 billion yuan ($132 million), but that investment would resume growing in 1998. He declined to give details.
He said the port was trying to improve efficiency and had brought average ship turn-around times down to two days last year, a 10 percent improvement over 1995.
""We are inevitably competing for business with other ports in the region, and ship owners and cargo owners can make their own choice,"" he said. ""We need to improve facilities, equipment and particularly information systems.""
But Du said he did not see Shanghai port as competing with Hong Kong, which last year handled 13 million standard containers, more than six times the throughput of Shanghai.
""There is not much conflict. China is such a big country that both ports can continue to be prosperous. Hong Kong basically handles the south of the country, and Shanghai the Yangtze basin,"" he said.
Development of the deep-water port of Ningbo port 200 km (125 miles) south of Shanghai has often been tipped as the answer to the port congestion and silting that dog Shanghai, but Du was cautious on the issue.
""We're looking into it,"" he said. ""Shanghai and Ningbo should both be developed, there is not enough capacity in either to meet the demand.""
"
22,"China's B shares continued their sensational surge on Tuesday with Shanghai's index gaining 11.63 percent and Shenzhen 4.7 percent as foreign and Chinese investors poured funds into the markets.
Trading volume on the Shanghai B share market hit a 15-month high of 63.595 with the index ending up 6.525 points or 11.63 percent at 62.639 points.
Brokers said market sentiment had been boosted by the recent strong performance of the Shenzhen B share market on expectations that Beijing plans measures to boost B share trading.
The Shenzhen B share index rose 7.42 points, or 4.70 percent, to end at 165.10.
The Shenzhen market has risen far further and faster than Shanghai in the past two weeks, but dealers said there were signs that the action was now moving north to Shanghai.
""There's a feeling that foreign investors largely missed the boat on Shenzhen and they don't want to miss out on Shanghai as well,"" said an analyst with a foreign brokerage in Shanghai.
ING Barings said that as a result of the heavy volume of trading, the company had today activated both its seats on the Shanghai Stock Exchange for the first time ever.
""There were signs that overseas institutions are paying more attention to B shares,"" one broker said. ""The short-term market trend is bright.""
But a second broker said the sharp rises woiuld inevitably be followed by a tumble, possibly as early as Wednesday.
""The market will see a technical correction after the sharp rise today,"" he said.
Shanghai Dajiang was the star on the Shanghai market, surging $0.132 or 34.37 percent to $0.516 on volume of 1.1 million shares.
Shanghai Jintai followed on bargain-hunting, soaring $0.038 or 28.78 percent to $0.170 on volume of 712,000 shares.
A foreign broker said the money coming into the market appeared to be about half-and-half foreign and domestic Chinese, in spite of the theoretical ban on local Chinese investors buying the foreign currency B shares.
Given the obvious lack of measures by the authorities to revive the supposed ban, the markets appear to be gaining confidence that local investors will not face being forced out of the market, at least for now, analysts said.
""The bull run may extend into later this week with the inflow of fresh money continuing,"" one broker said.
"
22,"China's securities authorities are trying once again to ban domestic investors from the foreign currency B share market, but brokers said on Friday that the drive had little chance of success.
Chinese brokerages in Shanghai and Shenzhen this week started re-registering investor accounts to weed out domestic investors who are trading B shares, theoritically reserved for foreigners only.
But stock analysts said the painstaking process of driving locals from the B shares seems to have resulted in a compromise with the securities authorities, in fact trying to find an indirect way to legalise those already in the markets.
""The impact on the market will be minimal,"" said a Shanghai broker. ""Many investors are trying one way or another to find a trustee, and we believe most of them will be able to do so.""
Brokers said domestic investors with B share accounts had to find a foreigner, or someone with right of residence outside China, to write a certificate to say that he or she entrusts the local person to trade B shares.
""It seems that in Shanghai it is just a matter of walking in with your cousin's passport, but in Shenzhen I understand they are seriously trying to cut back on accounts opened with just an identity card,"" said Bruce Richardson of HG Asia in Shanghai.
Those who manage to obtain the trading certificate will be able to retain their accounts and can continue to legally trade B shares in their own name. Those that fail will be banned from buying new shares from April 1, brokers said.
""This is nothing more than a compromise,"" said a broker with a Chinese brokerage in Shanghai. ""The overwhelming majority of domestic investors will be able to find a trustee.""
The B shares were created in 1992 to attract foreign investment funds into China, but as a result of a market slump that began in 1994, many foreign investors have pulled out.
Their place has been taken by domestic investors, attracted by the large gap in price between B share prices and the much higher prices on the domestic A share market.
Brokers estimate that domestic investors have accounted for at least half of B-share trading in recent months, and concerns that the authorities really mean business about pushing the domestic investors out has been a major negative factor.
In mid-1996, a rush to B share trading by domestic investors pushed Shenzhen's B share index up more than 100 percent and the Shanghai index up 50 percent in just a few weeks.
""The China Securities Regulatory Commission has the tools if they want to really shut down every local B share investor, but I don't think they'll do it, it would be too costly,"" said HG Asia's Richardson.
""If you took local funds out of the market, or froze them, the market would go back to where it used to be, which I don't think anyone wants,"" he said.
He said that the CSRC was about the only player that wanted the locals out of the market -- the stock exchanges, brokerages and foreign investors all basically welcomed them because of the extra liquidity they bring to what is still a very small market.
"
48,"Canada unveiled plans on Friday to lift restrictions on foreign banks in a bid to spur competition in a sector dominated by six big domestic banks.
Draft legislation allowing foreign banks to open branches in Canada will be ready before the end of 1997. But a possible federal election may delay the passage of the bill in Canada's parliament until next year, said Doug Peters, secretary of state for financial institutions.
""Branching will encourage new banks to enter the Canadian marketplace and allow existing foreign banks greater opportunity to compete,"" Peters said in a statement.
He told reporters that the government needed time to develop branching rules, including a tax regime.
Foreign bankers have complained that Canada lagged behind its Group of Seven trading partners in opening up its banking sector to foreign competition.
Current rules require foreign banks to operate separately capitalized subsidiaries in Canada. The higher cost of operating a subsidiary, rather than a branch, has driven several foreign banks out of the country.
Last year a federal ""white paper"" on financial reforms introduced only minor changes to foreign bank rules, but parliament subsequently issued reports urging freer access to Canada's markets for foreign banks.
The number of foreign banks operating in Canada has dropped to 43 from a peak of about 60 in the 1980s. The legislation has not been written yet, but a freer market would make Canada more attractive, said Alfred Buhler, chairman of Bank of America Canada, a unit of BankAmerica Corp.
""It will slow the erosion and may reverse that trend. I think a number of banks who are not currently operating in Canada will take another hard look,"" Buhler said.
Canada's big six domestic banks already dominate regular banking, trusts and brokerages. But they are being challenged by the Internet and the rise of new ""virtual banks.""
Dutch financial services giant ING Groep N.V. is set to launch a telephone banking operation in Canada early next year and has earmarked an initial investment of $50 million for direct marketing of a range of savings and loans products.
Citicorp and Wells Fargo and Co. are also planning banking services aimed at Canadian consumers and small businesses.
Canadian bankers have said they would welcome more foreign competition as long as it is on a level playing field.
""We have absolutely no concerns about being able to compete successfully. There is a need to ensure that regulations -- tax, capital adequacy, corporate governance policies and so on -- are reasonably balanced,"" Bank of Nova Scotia chairman Peter Godsoe said recently.
Canadian bankers complained that their foreign rivals did not pay the same capital taxes in Canada as domestic banks. They also argued that virtual banks would not create new jobs in Canada, although critics noted that Canadian banks had shed staff recently in a move to electronic banking services.
Royal Bank of Canada, the country's biggest bank with more than $150 billion in assets, supports granting more access to foreign banks if rules barring Canadian banks from getting bigger are lifted.
Royal Bank and its counterparts have seen their international rankings slip sharply in recent years. They argue domestic bank mergers may be necessary if Canada is to remain competitive internationally.
Federal laws discourage bank mergers by limiting investors to a minimum 10 percent stake in a Canadian bank. A government task force plans to study these and other competition issues this year.
"
48,"Canada's top securities regulator and its biggest stock exchange said on Friday they are working on tougher rules for Canada's mining sector -- tarnished at home and abroad by the Busang gold saga.
The Ontario Securities Commission (OSC) and Toronto Stock Exchange have been under fire since news that Busang may not be the century's richest gold find, rocked the mining world.
In a joint statement, the OSC and TSE said a special task force would examine setting new standards for how companies conducted exploration programs and how the results were reported.
""We haven't concluded that (new standards are needed), but we feel it's appropriate at this stage to look at the situation,"" said OSC Chairman Jack Geller.
The TSE is also considering tightening procedures for listing new companies. Questions have been raised about the due diligence the exchange performed on Bre-X Minerals Ltd. before including it in the key TSE 300 and TSE 100 indices.
Critics say the controversy swirling around Calgary, Alberta-based Bre-X, the discoverer of Busang, has given Canada a black eye.
Bre-X has been under pressure since preliminary tests by its partner Freeport-McMoRan Copper &amp; Gold Inc. on the Busang gold property indicated the deposit may contain ""insignificant"" amounts of gold.
The announcement prompted panic selling of Bre-X shares last month, lopping almost C$3 billion ($2.2 billion), or more than 80 percent, off the company's stock market value.
Bre-X has commissioned an independent audit of the Busang project and stood by its estimate of 70.95 million ounces of gold. While investors anxiously await the test results expected in early May, attention has turned to the personal stock trades of top Bre-X officials.
The OSC, which is probing Bre-X for possible violation of insider trading and disclosure laws, said on Friday that no Bre-X insiders reported trades last month when the stock collapsed. The Alberta Securities Commission on Friday also reported no activity by Bre-X officials in March.
As the OSC/TSE task force gets down to work with a report due in autumn, some foreign miners are already trying to distance themselves from Canada's tarred image.
In a statement issued shortly after the Bre-X selloff, U.S.-based Nevada Pacific Mining Co. Inc. said it ""wishes to advise that it has no association with any Canadian based brokerage house, investment bank, or mining analyst, no Canadian based shareholders on its share register, nor is it planning to list on any Canadian stock exchange.""
Australian mining officials said earlier this week the Bre-X situation may not have happened if Canada had adopted mining reporting standards similar to Australia's.
Canada was the only country ""dragging its feet"" in efforts to have it and the United States, Australia, South Africa and Britain adopt a uniform reporting code, Norman Miskelly, head of an Australian industry reporting standards committee, told Reuters on Tuesday.
The OSC's Geller said he doubted Australian standards would have prevented a situation like Bre-X, but acknowledged they needed improvement.
""They are somewhat out of date and they are being brought up to date,"" he said.
Geller rejected criticism that fragmentation among Canada's provinces has made it difficult to get an agreement between the country's five stock exchanges and several securities commissions. Canada has tried for several years to set up one national securities commission.
Meanwhile, the negative impact on Canada's reputation as an international mining finance center will be short, some analysts predicted on Friday.
""Certainly there will be a sting, but Canadian institutions and markets were doing well before Bre-X and they will do well after Bre-X,"" said John Ing, president of Maison Placements Canada in Toronto. ""That Australia is pointing the finger is more boosterism than anything else.""
Meanwhile, federal officials said there is no pressure for a federal inquiry into the Busang/Bre-X affair.
Canada's last major mining inquiry was a Royal Commission probe in the 1960s in which a mining promoter was jailed briefly for stock manipulation linked to worthless samples from a Northern Ontario drill site.
""There is absolutely no indication in any way that the federal government has started any investigation,"" said Dale Hull, a department of natural resources official.
"
48,"A monster shakeup of Canada's biggest city, Toronto, has sparked a citizens' revolt against Ontario's ruling Conservatives and raised eyebrows among those do business in the country's financial capital.
This clean, peaceful city -- sometimes dubbed ""New York run by the Swiss"" -- has recently become a battleground in the so-called ""Common Sense Revolution"" initiated by Ontario's Conservative Premier Mike Harris.
Promising leaner, cheaper government, Harris wants to merge Toronto and six neighbouring municipalities into a single ""megacity"" of 2.4 million people. The new city would hold about eight percent of Canada's 30 million people and dwarf all but three of Canada's 10 provinces.
Harris also plans a fundamental shift in how public services -- everything from education to welfare -- are delivered and paid for.
Opponents fear the municipal reform blitz will drive up taxes and lead to the kind of urban decay witnessed in many cities in the United States, just across the border.
The threat of such wrenching change being rammed through without a binding plebiscite has outraged citizens and prompted accusations of tyranny and fascism.
""Government is not elected for the politicians. It is elected by the people for the people,"" Toronto Mayor Barbara Hall told a crowd after residents in the seven affected areas voted three to one against a merger in a referendum last week.
The vote was not binding on Ontario's government, which has vowed to press ahead with its plan.
GOVERNMENT IS ADAMANT
The referendum capped a campaign which saw an Ontario cabinet minister likened to Adolf Hitler, bomb threats against a polling firm, and thousands of protesters marching in the streets in a re-enactment of a civic rebellion in 1837.
Harris has held firm. ""I don't think we can withdraw the need for change,"" he said, adding that there may be amendments when the legislation is introduced.
The ""megacity"" revolt has grabbed headlines across the country and overseas, even prompting some foreign consulates to keep a wary eye on the political wrangling.
""There is some interest, but it's purely because it has appeared in the (British) papers,"" said Terry Curran, the British Consul in Toronto.
Meanwhile, high-profile Canadian business leaders, politicians and artists have joined to oppose the merger plan.
They include film director Norman Jewison, Molson chief executive Norman Seagram, and writer Margaret Atwood who compared the megacity's architects to the Three Stooges.
The ""No"" side captured 75 percent of the votes in the referendum, but the process was flawed and turnout was low.
Under draft legislation, known as Bill 103, the seven city halls and 106 politicians who now govern the Greater Toronto Area will shrink to one elected mayor and 44 councillors.
The government also plans to overhaul property taxes, eliminate more than half of the province's school boards, seize control of education funding and download a bigger share of social programme costs onto the municipalities.
TAX FEARS
Harris has said the reforms are revenue neutral, but critics say municipalities may be forced to raise taxes.
They fear welfare rolls could soar and one of the hardest hit communities would be Toronto, which has a heavier welfare caseload and nearly half of the province's social housing.
""You're doing something that is very volatile and on a tax base which has very little flexibility,"" said George Fierheller, president of Toronto's Board of Trade.
More than 75 percent of the board's members favour reducing the size of government through a merger but nearly half worry about dumping such heavy responsibilities onto municipalities.
""As a Torontonian and a businessman responsible for a large company, I'm wary of abrupt change without making sure you've thought it through,"" said Peter Godsoe, chairman of Canada's fourth-largest bank, Bank of Nova Scotia.
The influential debt rating agency, Moody's Investors Service, has warned ""the very nature and scale of the reforms...create new challenges that could affect the credit quality of some municipalities.""
DOWNLOADING FEATURE OF GOVERNMENT AT ALL LEVELS
The downloading trend has been a feature of government at all levels in Canada as they struggle with budget deficits.
Canada's ruling Liberal Party in Ottawa has dumped responsibility for public services on the provinces in recent federal budgets. Now the cash-strapped provinces are the doing the same to municipalities.
The autonomy of municipalities is severely restricted. They have the power to tax and legislate, but their powers are drawn from provincial law which can be changed by a majority vote in the legislature.
Ontario is in a tougher bind than most. Faced with a huge C$10 ($7.38) billion deficit when they came to power in 1995, the Conservatives slashed spending and cut the deficit to C$7.7 billion in 1996/97, while easing some taxes.
The Harris revolution has kept the government high in opinion polls, but public support has slipped recently, with backing for the Conservatives down to 37 percent in Metro Toronto, compared to 41 percent for the opposition Liberals.
""My sense is they cannot ignore the referendum results,"" said University of Toronto political scientist Graham White. ""Now that doesn't mean they will abandon the bill or even change it in a substantive way. There is not a lot of room for tinkering."" ($ = 1.354 Canadian Dollars)
"
48,"Three Canadian financial institutions on Tuesday launched North America's first city-wide, reusable ""smart"" card designed to replace cash in retail transactions.
The Exact card will be tested under a pilot programme operated by Bank of Montreal, Toronto-Dominion Bank and Canada Trust, a unit of CT Financial Services Inc.
The project will be in Kingston, Ontario, city of about 100,000 people located 168 miles (270 km) northeast of Toronto.
About 600 Kingston merchants -- including convenience stores, gas stations and fast food outlets -- signed up with the test project.
The consortium is advertising Exact as an alternative to cash, credit and debit cards. Canadians currently spend between C$40 billion ($29 billion) and C$60 billion ($44 billion) using small coins and bills.
""With Exact you don't have to carry as many small bills and coins, and you'll always have the exact change required to make fast, convenient purchases,"" said Ron Hodge, vice president of card and direct services for TD Bank.
Canadians are among the biggest users of plastic cards in the world. They carry an estimated 46.2 million debt and credit cards, while use of these cards has jumped 43 percent in the past year, according to a recent industry survey.
""Technology is rapidly changing the face of money, providing faster, easier and more secure transactions. This is only the beginning,"" said Tim Hockey, vice president of core banking services for Canada Trust.
Exact will be followed in early 1997 by a community-wide test of Mondex, a rival ""smart"" card system developed in Britain. Exact is based on smart card technology developed by Belgium-based Banksys.
Royal Bank of Canada and Canadian Imperial Bank of Commerce will roll out their Mondex system in Guelph, a city of about 100,000 people 50 miles (80 kms) west of Toronto.
Both systems are similar in that they involve storing money on a computer chip embedded within a card. When a customer uses the card to make a purchase, the value is subtracted from the card.
Customers simply insert their card in the merchant's special, hand-held purchase terminal. The merchant enters the purchase price and the customer presses the ""OK"" button.
The electronic value of the sale is collected in the purchase terminal and transferred via telephone modem to the merchant's bank account at the end of the day.
Exact users can load, or electronically transfer cash from bank account to the card, up to C$200 ($147) from terminals in the Kingston branches of Bank of Montreal, TD Bank and Canada Trust. Load terminals will also be located in shopping malls, student campuses and selected stores.
The card will initally be offered at no charge. But after an introductory period, each financial institution will set a fee for its own customers.
"
48,"The Montreal Canadiens, the most storied franchise in the National Hockey League, were engulfed in sale rumours Friday, which drew a fierce denial from its owner, Molson Cos. Ltd.
Canadian newspapers reported that a consortium led by former Canadiens general manager and Hall of Famer Serge Savard was assembling a bid for the team, winner of a record 24 Stanley Cup championships since 1916.
Citing unidentified sources, Toronto's Globe and Mail newspaper reported that talks with Molson had been under way for several days.
""Don't take this story lightly. There's a very good chance that it could happen,"" wrote sports columnist Marty York, quoting a source at Molson.
Rejean Tremblay, a columnist for the Montreal newspaper La Presse, reported similar rumours.
Molson is the sole owner of the Canadiens and their new arena, the $150 million Molson Centre. It also owns 40 percent of Canada's biggest brewer, Molson Breweries.
""The company has not approached anyone on this subject and no one has approached us. Neither the hockey club nor the Molson Centre are for sale,"" Molson Chief Executive Norman Seagram said in a statement.
Analysts speculated that the Canadiens and the arena could fetch up to $300 million.
Savard, who played for Montreal from 1967-1981 and was fired last season after 13 years as the team's general manager, was unavailable for comment on Friday.
Selling the Canadiens would be a dramatic about-face for Molson. The company said four months ago the club was a key part of its heritage.
""At the Molson companies, we have two legacy assets, Molson Breweries and the Montreal Canadiens,"" Seagram told shareholders at the annual meeting in June.
Sports plays a huge role in selling beer in Canada and the Molson name is intertwined with Canadiens hockey. Aside from putting its name on a new arena, Molson Breweries is a major sponsor of NHL television broadcasts in Canada.
The Molson family sold the club in 1971 to Peter Bronfman, whose cousins control the Seagram beverage empire. Molson Cos. reacquired the team in 1978.
Analysts said there had been no hint from Molson that it was interested in selling the club or arena.
"
