author_id,text
44,"Toronto's stock market ended lower on Wednesday, dragged down by Wall Street after U.S. high technology stocks were hit by profit-taking.
The Toronto Stock Exchange's key 300 Composite Index lost 33 points to end at 6112.41. Turnover was heavy at 130.5 million shares worth C$2.04 billion ($1.52 billion).
The Dow Jones Industrial Average lost 86.51 to close at 6746.90 as major high tech issues sold off, traders said.
North American markets were looking for an excuse to reap profits after recent highs, said portfolio consultant Ron Meisels.
Investors decided to sell after the U.S. Federal Open Market Committee decided to keep short-term interest rates unchanged as expected by analysts.
""In spite of the good news, people decided to take profits,"" Meisels said.
All but three of Toronto's 14 sub-indices slipped into negative territory. Transportation posted the biggest decline, followed by oils, golds and conglomerates. The TSE posted gains in pipelines, consumer products and real estate.
Declining issues outpaced advances 441 to 539 with 300 stocks unchanged.
Among active stocks, Morrison Petroleum Ltd. lost 0.15 to close at 10.15 on over three million shares. Morrison is still seeking a white knight to oppose a hostile takeover bid from Canadian 88 Energy Corp.
Canadian 88 shares rose 0.25 to close at 6.00 in active trading.
Bank of Montreal lost 0.50 to finish at 47.95 after hitting a new high of 49.15 earlier in the session. Canadian Imperial Bank of Commerce rose 0.70 to 63.40 on 1.7 million shares after reaching a 52-week peak of 63.95.
Potash Corp. of Saskatchewan Inc. continued to lose ground after Tuesday's drop, falling 4.50 to 105.00 on 86,000 shares.
"
44,"The Toronto Stock Exchange closed weaker in heavy trading on Tuesday, hit by plunging gold stocks and a sell-off on Wall Street.
The TSE's key 300 Composite Index lost 44.24 points to finish the day at 5940.73. The Dow Jones Industrial Average in New York fell nearly 80 points to 6442, its largest loss in a single day since a 161-point drop in mid-July.
Toronto was also dragged down by its heavily weighted gold index, which fell 2.7 percent in the second day of a retreat.
""A dominant theme in Canadian markets today is gold,"" noted RBC Dominion Securities analyst Dunnery Best.
Turnover was brisk at 119.7 million shares worth C$2.1 billion (US$1.6 billion), Toronto's fourth highest trading value ever.
Analysts said Wall Street was submerged under a wave of profit-taking as investors decided to lock in profits and sell some stocks following recent gains.
All of Toronto's 14 sub-indices lost ground except for media and transportation. Golds led the weaker side, followed by conglomerates, base metals and utilities.
Gold stocks fell after bullion prices slipped in both London and New York.
Declining issues beat out advancing ones 575 to 424. Another 292 traded flat.
More losses may be seen ahead because investors will sell poorly-performing stocks to realize tax losses after a spectacular year, said Josef Schachter, fund manager and Schachter Asset Management Inc president.
""They usually plan on liquidating during this period of time, so they offset the gains they booked earlier in the year,"" Schachter said.
Shares in Bre-X Minerals Ltd., halted at the end of the day, were active today. Earlier the stock rose C$0.95 to C$18.70 on more than five million shares before the gold prospector announced it increased the resource calculation of its Busang gold discovery in Indonesia by 10.4 million ounces of gold to 57.3 million ounces.
Barrick Gold Corp. is still in the midst of negotations with Bre-X over ownership of the deposit. The Indonesian government set a December 4 deadline for a deal between the two.
Placer Dome Inc. and other miners said said they would challenge Barrick for control of Bre-X's discovery by pressuring the Indonesian government to allow competing offers.
However the Indonesian government said on Tuesday it was expected confirmation tomorrow of a deal between Bre-X and Barrick. It did not mention other potential partners. Barrick fell C$1.70 to C$37.85 and Placer dipped C$0.45 to C$30.60.
Potash Corp. of Saskatchewan surged C$5.05 to end at C$108.50. The fertilizer firm told clients it planed to riase domestic potash prices in mid-February.
"
44,"Toronto's key stock index ended higher in brisk trading on Thursday, extending Wednesday's rally despite being weighed down by losses on Wall Street.
The TSE 300 Composite Index rose 29.80 points to close at 5828.62, outperforming the Dow Jones Industrial Average which slumped 21.27 points to finish at 6658.60.
Toronto added to Wednesday's 55-point rally while investors took profits in New York after the Dow's 92-point gains, said MMS International analyst Katherine Beattie.
""That shows that the markets are very fragile,"" Beattie said. ""They (investors) want to take advantage of any strength to sell,"" she said.
Toronto was also buoyed by its heavyweight gold group which jumped nearly 2.2 percent, aided by firmer COMEX gold prices. The key June contract rose $1.00 to $344.30.
Ten of Toronto's 14 sub-indices posted gains, led by golds, transportation, forestry products and consumer products.
The weak side included conglomerates, base metals and utilities.
Trading was heavy at 100 million shares worth C$1.54 billion ($1.1 billion).
Advancing stocks outnumbered declines 556 to 395, with 276 issues flat.
Among hot stocks, Bre-X Minerals Ltd. rose 0.13 to 2.30 on 5.0 million shares as investors continued to consider the viability of its Busang gold discovery in Indonesia.
Kenting Energy Services Inc. rose 0.25 to 9.05 after Precision Drilling Corp. amended its takeover offer
Bakery and foodstuffs maker George Weston Ltd. jumped 4.50 to close at 74.50, the TSE's top gainer.
"
44,"A Wal-Mart store in Canada is set to become the first-ever unionized outlet for the world's largest retailer.
The Ontario Labour Relations Board decided late on Tuesday to certify the retail/wholesale division of the United Steelworkers of America at the store in Windsor, Ontario, across the U.S.-Canada border from Detroit.
The ruling came despite a May 10, 1996 vote by Windsor store employees rejecting a union drive by 151-43.
But the tribunal, which administers labour laws in Canada's most populous province, ruled that Wal-Mart executives used unfair labour practices by refusing to tell employees if they would shut the store if it became unionized.
Van Horne said the board rejected a second vote at the store because it felt workers would still be reluctant to vote freely because of a perceived threat to their jobs or benefits.
Bentonville, Ark.-based Wal-Mart Stores Inc., which has 136 stores in Canada and more than 3,000 worldwide, has defeated every drive to unionize its stores since its founding in 1962.
Wal-Mart came to Canada in 1994 and is now the country's biggest discount retail chain.
United Steelworkers representative Pat Van Horne said the board's decision could pave the way for more unionized Wal-Marts in Canada. ""Obviously this is a good precedent for us,"" Van Horne said.
But Wal-Mart Canada spokesman Ed Gould disagreed, saying: ""Many people will take a look at the process by which the expressed will of individuals can be denied and think twice"" about unions.
Van Horne said the next step was to negotiate a contract with Wal-Mart.
""The proving ground for the union will be our ability to get a collective agreement that satisfies the employees,"" Van Horne said.
Wal-Mart's Gould said the company might appeal the ruling.
""We're going to review the reasons and then we're going to consider the next steps and that could include obviously an appeal,"" Gould said.
Gould ruled out abandoning the Windsor outlet. ""We are not in business to close stores.""
Windsor employees earn about C$8.30 ($6.14) an hour plus profit-sharing and performance-based bonuses, Gould said.
"
39,"Australia's biggest retailer, Coles Myer Ltd, reported on Wednesday a firm rise in sales revenue, signalling the worst may be over for the country's long-suffering merchants.
Coles announced a 5.4 percent rise in sales revenue to A$9.9 billion (US$7.5 billion) for the six months to January 26, sounding a rare note of optimism in an industry that has been hit hard by a downturn in consumer spending.
Coles, which pockets almost 18 cents in every retail dollar spent in Australia, attributed the result to good management rather than any pick-up in the economy.
""A lot of people have done a lot of work to get where we needed to get,"" Coles chief executive Dennis Eck told Reuters.
But Coles' announcement came a day after another retailer, David Jones Ltd, reassessed its profit outlook, painting a slighter brighter picture than the bleak dive in earnings it forecast just after Christmas.
David Jones, an upmarket department store chain, had told the Australian Stock Exchange early last month it feared a 50 percent fall in interim profit, but changed its mind this week.
""It will not be as bad as that,"" David Jones chief executive Chris Tideman told Reuters on Tuesday.
He did not elaborate but stock analysts said on Wednesday post-Christmas clearance sales helped lift the company's overall sales result to A$783 million for the first half year ending January 25 -- just one percent lower than a year ago.
""I think we have probably gone through the worst in spending, but I would not expect a dramatically big turnaround,"" said retail analyst Simon Shakesheff, of Macquarie Bank.
""The sentiment is still a bit fragile, but at the end of the day, until there's a bit more job creation out there, people are not going to be spending more,"" he told Reuters.
Another Sydney-based analyst agreed that consumers' wallets would be slow to open.
""I think we will (see a recovery) but I don't think we saw it in January,"" the analyst said.
Australian retail sales are at their lowest ebb since the nation's official statistician began counting them 35 years ago. They have fallen in trend terms in each of the past five months.
Employment has also been weak with Australia's jobless rate hovering at 8.6 percent.
Coles confirmed on Wednesday that trading conditions were still tough, especially in clothing and fashion. The group's only specialist apparel chain, Katies, reported a 4.7 percent drop in turnover in the latest sales figures.
But Coles' Eck said profit margins in its underperforming department store chains were improving, as store managers improved the quality of merchandise sold and pared back costs.
In sharp contrast to the group's 33.8 percent fall in net profit in 1995/96, Eck said he expected an increase in bottom-line earnings for the current year ending July 27.
""Our earnings are in line with our plan,"" he said.
Coles reported net profit of A$280 million in 1995/96, and stock analysts are forecasting a modest profit rise in 1996/97.
(A$1 = US$0.76)
"
39,"The world's biggest miner, RTZ-CRA, announced a major realignment of its sprawling empire on Wednesday and removed any doubt that London was its capital.
The group, born of a 1995 merger of London-based RTZ Plc and Australian-based CRA Ltd, said it would now manage its global businesses along six main product lines.
These were aluminium, copper, energy, industrial minerals, iron ore, and gold and other minerals. Together they reaped revenues of around US$8 billion for the group in calendar 1996 from operations on all six continents.
RTZ-CRA said it would shrink its Melbourne office, CRA's home base and until now the group's ""other"" headquarters. It will halve the staff there, shedding 100 jobs, and leave the office with a support role only. A total of 200 jobs will go worldwide.
The announcement provoked an angry response in parts of the Australian press. One newspaper said that CRA had been ""buried under the RTZ shake-up"".
CRA chairman John Uhrig said that the merger, which maintained the two firms' separate listings, had so far not produced a better outcome for shareholders.
""It would have been surprising if it had in its first year of operation,"" Uhrig told a news conference in Melbourne.
In London, RTZ-CRA executive chairman Robert Wilson told reporters the group would take a one-off restructuring charge of US$40 million this year, and expected to gain annual cost savings of $50 million to $60 million by 1998.
The reorganisation leaves Australian-based executives to manage the aluminium, energy and iron ore businesses from Brisbane, Melbourne and Perth. London handles the rest and remains the sole group headquarters.
The Salt Lake City office of its Kennecott copper operation in the United States as well as the group's Johannesburg office would be closed, the company said.
The new structure shifts the focus of management away from a geographical view of the world, where operations differ by country, toward a single management for each global business.
It ensures RTZ-CRA does not become an unwieldy bureaucracy unable to compete with more nimble rivals which deal in just one commodity, the group said.
""RTZ-CRA is a big company by the standards of the industry,"" executive chairman Wilson said. ""We are striving to obtain benefits of scale without the bureaucracy that goes very often with size.""
Chief executive Leon Davis gave examples where, under the current structure, copper operations and coal mines were under several different leaderships across the globe.
""These are barriers that are artificially created and we are intent on removing them,"" Davis told the news conference.
""It will eliminate duplication, lower our costs and improve our efficiency,"" he added.
Mining analysts welcomed the move. One viewed it as confirmation the RTZ-CRA marriage, made without any shares actually changing hands, was effectively a cheap buy-out of CRA.
""If anyone thought the DLC (dual-listed structure) was anything other than a buy-out on the cheap, they should assess this little move because they are virtually wiping out Melbourne head office,"" a Sydney-based analyst told Reuters.
The analyst said he expected the group to eventually transform the dual-listed structure into the one company, although in London Wilson denied that the changes would undermine the dual-structure.
RTZ-CRA has already proposed to ditch its double-barrelled name and become known, subject to shareholder approval this year, as Rio Tinto. RTZ's shares would then trade in London as Rio Tinto Plc and CRA's stock in Australia as Rio Tinto Ltd.
A Melbourne-based analyst said the cementing of London as the group's headquarters came as no surprise. ""It doesn't make any sense to have two head offices,"" he said.
"
39,"A new diamond mine looks likely to go ahead in north Australia after one of its backers on Thursday described a final feasiblity study on the project as ""encouraging"".
Base metals miner Aberfoyle Ltd, which has a minority interest alongside diamond group Ashton Mining Ltd in the Merlin project in the Northern Territory, said the study was now virtually complete.
""I think both companies have previously said they expected this to be developed into a project, albeit not at a large scale initially,"" Aberfoyle managing director Mike Eager told Reuters.
""I think it's probably on track for that sort of conclusion,"" Eager said.
The feasibility study, prepared by engineering consultants Bateman-Kinhill, has been discussed by the two owners and could be decided upon as early as this month.
The report is due before Ashton's board on June 19.
Aberfoyle said both companies would make a final decision by the end of the September quarter.
Ashton owns 77.5 percent of Merlin. Aberfoyle has the rest.
The feasibility study assumes a modest start to mining, with stage one annual capacity of 500,000 tonnes of ore. Ashton has already said the first stage would cost about A$20 million (US$15.2 million).
The joint venture partners plan to develop some open pits before evaluating Merlin's underground mining resource and proceeding to a stage two expansion.
""We are still encouraged by what we have seen by the further work on site and the further (work on the) feasibility study and certainly there is no reason for discouragement,"" Eager said.
The Merlin prospect contains about 12 kimberlite pipes -- rock formations associated with diamonds -- and only three of them have been bulk sampled for diamonds so far, he said.
The sampling results suggest further upside to the project, Eager added.
""There's evidence in at least some of the pipes that there's an improvement in stone quality and perhaps in grade ... at the perimeters of the pipes,"" he said.
Ashton reported late last year that diamonds recovered from Merlin were described as being 35 percent gem quality, with the remainder near gem quality.
In its March quarter production report, Ashton said the results of recent cutting and polishing tests on 25 Merlin diamonds had been ""very encouraging"".
Ashton, which is owned 46.95 percent by Malaysia Mining Corp Bhd, owns 40.1 percent of the world's biggest diamond mine, the Argyle mine in northwest Australia.
(A$1 = US$0.76)
"
39,"Australia's biggest aluminium producer, Comalco Ltd, plunged heavily into the red on Monday, blaming its loss for calendar 1996 on weak aluminium prices, an adverse exchange rate and higher smelting costs.
Comalco's net profit before abnormals slid to A$32.9 million in 1996 from A$264.8 million in 1995, in line with expectations, but abnormals dragged the bottom line to a A$16.8 million loss.
The result made a small dent in the stock's share price, which dropped eight cents on the news but recovered by 0125 GMT (12.25 p.m.) to A$6.80, down only two cents from Friday's close.  
Comalco is owned 67 percent by global mining group RTZ-CRA.
""The market has pretty much factored in the loss and is now focusing on future earnings prospects,"" a Brisbane dealer said.
As expected, Comalco's smelting division played a part in the earnings nose-dive.
Higher operating costs at its three smelters shaved A$32 million from group operating profit, Comalco said. It blamed this on higher prices for raw materials like fuel, power and coke, and on costs associated with smelter upgrades and expansions.
"
39,"The Broken Hill Proprietary Co Ltd's steel division expects to increase its earnings in the current 1996/97 year due to lower costs and improved operations, BHP Steel chief executive Ron McNeilly told Reuters on Thursday.
But BHP Steel sees no major improvement in its home Australian market until possibly the second quarter of calendar 1997, and expects the world steel market to pick up towards the end of the first half of next year, McNeilly said.  
Asked if BHP Steels profit for the the current year ending May 31 would be higher than the division's 1995/96 profit, he said: ""Oh yeah, yeah, but as I said we don't make any forecasts.""
McNeilly declined to give a forecast for 1996/97 profits but said improvements would be driven by lower costs.
""If there's going to be an improvement in our results -- and I am confident there will be -- it will be an improvement that's driven I think in the near term by better operations and lower costs rather than a market-driven improvement in the short term,"" he added.  
BHP Steel reported a 44 percent slump in profit to A$375 million before abnormals in 1995/96. Its bottom line sunk 76 percent to A$153 million after a A$222 million write-down of the value of its Newcastle raw steel-making plant in Australia.
McNeilly said he expected steel markets in Australia and abroad to pick around mid 1997, as the domestic economy improved and world steel demand, especially in Asia, fed through into a recovery in depressed world steel prices.
""I don't really see any significant improvement in the Australian scene until sort of maybe the second quarter of next year -- so quite flat,"" he said.  
McNeilly described domestic demand as very patchy.
""There are some signs of improved demand in the resource and infrastructure areas but no sign of any improvement whatsoever in domestic housing, in most of the rural sector and in general demand, so it really is quite flat,"" he said.
BHP's export despatches of steel have been increasing, but an intensely competitive steel market has weighed on prices.
McNeilly quoted International Iron and Steel Institute (IISI) forecasts for strong world steel consumption over the next four years and said prices should strengthen between the first half of 1997 and the second quarter of 1998.  
""I think we will see towards the end of the first half of next calendar year, towards the end of the second quarter of 1998, an improvement in demand and prices in Asia and likewise Australia,"" he said.
""But I do think that from now until then, what we see now will be generally the situation.""
The IISI forecasts world steel consumption to grow at close to two percent annually to 714 million tonnes in year 2000, with most of this growth coming from Asia.  
""We are not seeing any improvement that's market derived and I don't think there'll be any improvement that's market derived over the next six months,"" he said.
BHP Steel's major new projects around the world are still being built and will not boost the division's profit until after 1996/97, he said.
""We won't see any major inflow of profitability from new projects, really until the second half of (calendar 1997), which is the first half of next financial year,"" McNeilly said.  
He declined to comment on speculation BHP is considering closing its old, integrated raw steel-making plant at Newcastle, rather than investing in a new electric-arc furnace there.
McNeilly said BHP's Glenbrook steel mill in New Zealand, also now under the spotlight, must slash A$50 million from its cost base. ""It absolutely has to happen,"" he said.
He said was encouraged by the resolve ""of all those involved"" at the 700,000-tonnes-per-year plant to cut costs.
""But if we have sites that don't and won't and can't, and tired assets that can't be rejuvenated, we have to bite the bullet and do the obvious.""  -- Melbourne bureau 613-9286-1421
"
39,"The consortium believed to be the winning bidder for Australia's Loy Yang A power station has minimised the U.S. dollar-component of the A$4.75 billion deal to about US$500 million, a corporate source said on Tuesday.
""There's no massive splash from a foreign exchange point of view,"" the source, who is close to the bidding, told Reuters.
The consortium said to have won the bidding comprises U.S. utilities CMS Energy Corp, with about 50 percent, and NRG Energy Inc and Horizon Energy Investments Ltd, each with about 25 percent.  
Local currency dealers said they thought about A$400 million to A$500 million cover had been taken on Monday ahead of the deal's announcement, which is likely at about midday.
Horizon is a vehicle for Australian institutions led by Macquarie Bank's Infrastructure Trust of Australia Group Ltd.
The consortium's capital structure is designed around a high gearing ratio of around 75 percent, with bank debt, indexed bonds and subordinated debt accounting for almost A$3.6 billion of the A$4.75 billion bid, sources said.  
All of the debt and a quarter of the equity component will be raised in Australia, leaving the balance of the equity to be funded offshore, the Melbourne source said.
""There's no big tranche of offshore dollars greater than what was done in the past for Yallorn and Hazelwood,"" he said.
The Victoria state government's earlier sale of its Yallorn and Hazelwood power stations involved around US$500 million in foreign equity, the source said.
The Loy Yang A consoritum's foreign exposure was already covered, he added.  
""We have mitigated already but, given the capital structure of the deal, there is a negligible impact from a foreign exchange point of view,"" the source said.
-- Melbourne bureau 613-9286-1421
"
39,"Australian steelmaker, The Broken Hill Pty Co Ltd, on Thursday raised the prospect of the world's steel giants forging alliances and together building huge steel mills in Asia to meet the region's increasing demand.
BHP Steel, Australia's biggest producer of raw steel, said companies might be tempted to jointly build major, traditional steel mills in the rapidly growing region instead of going ahead as expected with a rash of smaller new-technology plants.  
""We may see some of the major steel players in the world seriously considering international alliances where they come together to build steel facilities in the developing economies of the world,"" BHP Steel chief executive Ron McNeilly said.
Big traditional steel mills are in some ways better suited to Asia than the new-technology electric steel-making furnaces, which use large amounts of steel scrap as a feedstock, he told Reuters in an interview.
""The realities are there is not enough scrap in Asia,"" McNeilly said. But big traditional steel plants required billions of dollars of investment, he added.  
""The funds required ... would just be too large for me to be willing to take that on independently or separately as a single project, totally exposed to all of the risks,"" he said.
""But as a project in company with other people, it's something that we most certainly would consider,"" he added.
McNeilly, who is overseeing more than A$500 million of investment in new value-added steel production in Asia, also described plans by BHP's international rivals for major new steel capacity as ""talk"".  
Asian steel consumption is forecast by the steel industry to underpin strong world demand growth of almost two percent a year for the metal over the next fours year.
BHP's rivals in the Asian region have meanwhile announced plans for major new steel-making capacity, including plans by South Korea's Hyundai Group  for a six million tonnes a year traditional steel mill.
""There's certainly a lot of talk ... but there is not a lot of evidence of that (major new capacity) happening,"" McNeilly said.  
But he predicted competition in world markets for steel products to remain intense as the north Asian steel-makers of Japan, Taiwan and South Korea vied with European and U.S. steel giants for the growth markets of Asia and Latin America.
""The large successful players in the steel industry are looking for growth ...,"" McNeilly said.
""They're the people who are going to be looking for investment opportunities, for partners, for alliances with governments and for project opportunities in the region.
""And I think are also going to be looking more and more for other big players to be part of a project with them.""  
-- Sydney newsroom 61-2 9373-1800
"
39,"The world's biggest mining house, RTZ Corp Plc-CRA Ltd, is set to report a sharp fall in annual profit this week after shouldering a slide in metal prices during the year and battling problems with its U.S. copper smelter, mining analysts said.
The group, which has operations spanning the globe, is on average expected to post a 26 percent fall in net profit before exceptional items to US$1.067 billion for calendar 1996, a Reuter survey of six Australian brokerages revealed.
The Anglo-Australian miner made US$1.441 billion in 1995.  
The analysts' forecasts range between US$1.04 billion and US$1.097 billion, although private forecasting service Barceps quoted much lower numbers in a survey last month.
The culprits behind RTZ-CRA's profit slump are seen as the copper price, which dipped below 90 U.S. cents a pound after the Sumitomo Corp trading scandal erupted in June, a sick aluminium price, down 16 percent in 1996, and problems with the flagship Bingham Canyon copper smelter in Utah.
Together, copper and aluminium earned almost 41 percent of RTZ-CRA's total revenue in 1995, and metal prices were promising enough early in 1996 for the group to talk of higher earnings.  
But metal prices caught cold and the prospects of improved profits also began to look sick mid-year, when the Sumitomo trading scandal involving trader Yasuo Hamanaka sent international copper prices crashing.
""Everything peaked ahead of this Hamanaka copper thing,"" said Peter O'Connor of Macquarie Bank.
""Most commodities slid from June on through to about September, October and there's been a bit of recovery in most metal prices since that time.""  
RTZ-CRA's iron ore business was also a disappointment, one analyst said, noting that sales for the year dropped six percent despite a lift in annual output.
Adding salt to the wound, the gold price also languished. Gold is a sensitive area for the mining giant, since it is fundamentally opposed to selling its production forward at a fixed price to lock in revenue.
RTZ-CRA's coal mines are also not expected to have relieved some of the pain inflicted on the group by weak prices.
One analyst expects coal earnings to fall 10 percent in 1996.  
RTZ-CRA's troubled Bingham Canyon smelter has stirred the deepest concerns among analysts, who have been waiting for the new plant to get it right after 18 months of hobbled operation.
""That's going to knock it (the result) around a bit,"" a Sydney-based analyst said.
The smelter is still not operating at full capacity and now faces a six-week shut-down soon for major modifications.
Copper division earnings are forecast to plunge by some 40 percent, according to HSBC James Capel's forecast.
Still, the brokerage likes the group's long-term prospects.  
""They have a very, very strong organic growth profile,"" said HSBC James Capel analyst Umit Safak. ""They have very substantial expansions coming up,"" he added.
These include expansions of the Escondida copper mine in Chile and the Grasberg copper and gold mine in Indonesia, as well as a stake in new gold mine on Papua New Guinea's Lihir island. Lihir is 22.8 percent owned by Southern Gold, which owned 75 percent owned by RTZ-CRA
""They have a very substantial exploration areas and a lot of very, very profitable projects in the pipeline,"" Safak said.
-- Sydney Newsroom 61-2 9373-1800
"
39,"Institutional investor National Mutual Holdings Ltd has arranged to meet St George Bank Ltd to discuss its merger with Advance Bank Australia Ltd in a sign of growing disquiet over the deal.
National Mutual's funds management arm, a top-20 shareholder in St George, wants to discuss the bank's decision not to put the merger proposal to a shareholders' vote.  
""We are coming close to having a position on that and we are meeting shortly with St George and we will make some decision at the end of the meeting,"" said National Mutual Funds Management Ltd's domestic equity investments manager, Paul Jennings.
He declined to comment further but market sources said on Monday that National Mutual and at least one other institution were lobbying St George to reverse it decision not to seek shareholder approval for the A$2.65 billion merger.
""Three institutions ... are a little bit up in arms about it and would like to see a meeting,"" a broker said.  
National Australia Bank Ltd, itself seen as a predator in Australia's rapidly consolidating banking sector, has already said it is disappointed at St George's decision, which has been approved by the Australian Stock Exchange.
""We are disappointed there would not be a shareholders' meeting and we were concerned about the level of information out there about a merger proposal,"" NAB spokesman David Upton said.
""Given there hasn't been any details of the merger released as yet, we thought it would be important to have a meeting to give shareholders an opportunity to discuss it and find out more,"" Upton said.  
He declined to comment when asked about a newspaper comment that NAB might have few legal options to oppose the bid.
""We simply wanted to make known that we were disappointed that there wouldn't be a meeting,"" he said.
St George's scrip and cash offer valued each Advance Bank share at A$7.30 -- or nearly three times net asset backing.
The Australian Shareholders' Association, representing small shareholders, said it had met St George last Friday over the question of a shareholders' meeting.
""We are not at all happy,"" association executive officer Tony McLean told Reuters.  
""The principle is that it's a very significant deal for the bank and we believe that shareholders should be involved in approving it,"" he added.
He declined to comment on his talks with St George but said: ""There will be an exchange of information between ourselves and the bank."" McLean declined to elaborate.
Asked if an extraordinary general meeting could be called to pressure St George into reversing its decision, he said: ""I guess that's a possibility.""
-- Melbourne Bureau 61-3 9286-1421
"
39,"Australian financial services group Colonial Ltd made a strong debut on the Australian share market on Monday, its share price soaring on listing.
In early trading, Colonial shares opened at A$3.31 (US$2.56), well above the A$3.10 paid by institutional investors in the company's public share offer, which closed last Friday.
The opening price eclipsed the A$2.60 paid by members of the public in the A$690 million float, but those who took their stag profits and ran on Monday failed to dent the price.
In late morning trade, Colonial shares were trading around the opening price, giving the company a market capitalisation of A$1.9 billion and putting it in the top 50 Australian companies.
""We are obviously delighted that we have come on with a premium. It's a strong market response,"" Colonial managing director Peter Smedley said after watching the opening share price flash up on the stock exchange boards in Melbourne.
Colonial on Monday became only the second life office to list on the local exchange, after one of its bigger rivals, National Mutual Holdings Ltd, made its debut last October.
Australia's biggest, the Australian Mutual Provident Society, will soon follow. It plans to shed its old mutual structure and list in Australia and New Zealand next year.
Smedley said he did not feel the share offer had been priced too low. ""I think the end result is a reflection of the fact we have set the price well,"" he told reporters.
""There was very heavy over-subscription from the public and a very positive response from institutions.""
Each share issued came with an underwritten option to buy more, enabling the company to raise another A$200 million between September this year and June 1998.
Colonial also made a strong debut on Monday on the New Zealand exchange, wher it has a secondary listing.
""It's certainly been an outstanding success,"" said Melbourne-based broker Kevin Lourey, of Peake Lands Kirwan.
Colonial is devoting some of the float proceeds to development of its life insurance business in Asia.
The group is spending US$163 million to buy out its old Asian partner, Jardine Matheson Holdings Ltd, from their equal life insurance joint venture based in Hong Kong.
Colonial has applied for a licence to sell life insurance in China and has operations across Southeast Asia, including Hong Kong, Singapore, Indonesia, the Philippines and Thailand.
Its traditional offshore markets are Britain, New Zealand and Fiji.
Colonial will also use A$50 million of the float proceeds to complete the 1994 purchase of the State Bank of New South Wales, now renamed Colonial State Bank.
Colonial has total assets of A$29.7 billion and has forecast a net profit before preference dividends of A$180 million for calendar 1997, a-50 percent rise on its 1996 earnings.
(A$1 = US$0.7745)
"
11,"The chairman of ITT Corp has rejected an offer to meet the top executive of Hilton Hotels Corp, which last week launched a $6.5 billion hostile takeover of the hotel, casino and entertainment giant, sources close to the companies said.
In a letter faxed to Hilton chairman Stephen Bollenbach on Saturday, ITT chairman Rand Araskog said it would be inappropriate for the executives to meet or for Bollenbach to address the ITT board on Tuesday as he had requested, the sources said.
The sources described Araskog's letter as brief and formal.
An ITT spokesman declined to comment and a Hilton spokesman in Los Angeles could not be immediately reached for comment.
Bollenbach's request to ITT was disclosed in a January 31 filing with the U.S. Securities and Exchange Commission.
Hilton, which is trying to buy ITT in a cash and stock deal valued at $55 per share, formally launched a hostile takeover of ITT on Friday. Hilton also has proposed acquiring about $4 billion of ITT debt for a total transaction worth $10.5 billion.  
Wall Street experts widely expect ITT to reject the offer, which is considered to be too low. Although its stock has declined sharply in recent months, most experts estimate ITT is worth at least $65 per share.
ITT's advisers have spent the past few days poring over the formal bid filed with the SEC on Friday. The advisers are expected to present an in-depth analysis of the offer when ITT holds a regularly scheduled board meeting on Tuesday.
The ITT board, which has until February 14 to respond to the Hilton offer, is not expected to make a decision at the Tuesday meeting.
Sources close to ITT told Reuters that the analysis was likely to focus on Hilton's proposed financing for the transaction and a preliminary agreement with HFS Inc to license the Sheraton franchise. Hilton, which has estimated it will need about $3.5 billion to buy ITT, said its offer is not conditioned on obtaining financing.
Hilton has estimated the proposed union would generate more than $100 million in cost savings.
Hilton also has said that while it would prefer to negotiate a transaction with ITT, it would be prepared to launch a proxy fight to replace the ITT board of directors.
"
